longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,288500.0
-121.36,38.03,14.0,2356.0,438.0,1378.0,481.0,3.7375,138800.0
-118.46,34.03,52.0,523.0,,317.0,130.0,2.2794,337500.0
-117.15,34.48,31.0,265.0,55.0,186.0,55.0,2.125,64800.0
-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708,207100.0
-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603,128900.0
-119.84,36.81,18.0,2789.0,378.0,937.0,364.0,7.7062,188300.0
-122.44,37.79,52.0,1335.0,151.0,402.0,157.0,10.8783,500001.0
-119.18,34.26,22.0,2334.0,359.0,1298.0,363.0,5.5275,228900.0
-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,74800.0
-117.66,33.61,16.0,2022.0,254.0,789.0,270.0,8.4112,286900.0
-118.3,33.79,13.0,3569.0,924.0,2159.0,880.0,3.163,224200.0
-117.91,33.64,40.0,1958.0,333.0,876.0,364.0,3.6406,326100.0
-122.39,37.76,52.0,2316.0,468.0,1047.0,476.0,4.5057,321600.0
-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,133700.0
-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786,159700.0
-118.65,34.18,26.0,4607.0,656.0,1769.0,643.0,7.4918,367600.0
-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,110500.0
-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094,279200.0
-118.18,34.03,37.0,2115.0,580.0,2842.0,572.0,2.239,121300.0
-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617,433800.0
-122.06,37.6,18.0,1726.0,276.0,1186.0,310.0,5.3226,231700.0
-122.08,37.6,10.0,3046.0,678.0,2056.0,628.0,3.9022,191700.0
-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795,77000.0
-122.22,38.08,37.0,4590.0,857.0,2920.0,832.0,3.436,94800.0
-122.0,37.39,33.0,2154.0,405.0,1655.0,434.0,5.7962,229800.0
-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,277800.0
-122.05,37.9,32.0,2676.0,484.0,986.0,473.0,4.6528,335700.0
-122.21,40.2,19.0,3404.0,731.0,1421.0,683.0,2.6149,84400.0
-121.92,37.72,4.0,7477.0,1576.0,2937.0,1506.0,5.1437,299400.0
-119.67,36.83,4.0,2145.0,334.0,1024.0,308.0,5.0864,113700.0
-118.05,34.06,32.0,2286.0,654.0,2991.0,655.0,2.1781,174500.0
-121.64,39.22,37.0,1189.0,248.0,627.0,219.0,3.8611,100000.0
-118.24,34.16,52.0,850.0,162.0,493.0,160.0,6.9408,298800.0
-117.97,33.76,28.0,1386.0,272.0,901.0,294.0,4.7464,187500.0
-118.5,34.15,33.0,3104.0,387.0,1111.0,376.0,13.4196,500001.0
-118.13,33.88,32.0,1788.0,459.0,1131.0,461.0,3.5278,166100.0
-117.19,33.53,6.0,108.0,18.0,43.0,17.0,3.475,187500.0
-118.26,33.94,44.0,1103.0,265.0,760.0,247.0,1.6887,99600.0
-117.87,33.71,16.0,3397.0,686.0,1924.0,621.0,4.9148,155500.0
-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,250200.0
-121.43,37.74,52.0,876.0,170.0,426.0,179.0,3.0865,119800.0
-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591,189700.0
-117.95,33.85,13.0,6963.0,1426.0,3892.0,1375.0,4.1325,203500.0
-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258,161800.0
-122.54,37.72,17.0,2975.0,968.0,1453.0,828.0,3.527,318900.0
-116.98,32.62,6.0,7995.0,1458.0,4771.0,1376.0,4.7068,184300.0
-118.24,33.94,39.0,1215.0,273.0,1211.0,265.0,1.7212,95500.0
-117.33,33.87,14.0,2300.0,335.0,1001.0,311.0,5.1045,161300.0
-117.06,34.02,24.0,3912.0,809.0,1926.0,762.0,2.6875,116300.0
-118.36,34.08,52.0,1965.0,480.0,794.0,451.0,3.2824,304800.0
-119.78,36.86,8.0,3468.0,675.0,1604.0,626.0,4.2071,128300.0
-121.28,37.92,30.0,1061.0,230.0,851.0,195.0,2.4412,61600.0
-121.35,38.68,20.0,7085.0,1222.0,3455.0,1229.0,4.3118,120000.0
-118.36,34.03,38.0,2365.0,638.0,2259.0,607.0,2.0879,120700.0
-121.22,38.67,20.0,1412.0,226.0,700.0,227.0,4.05,130700.0
-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0,287600.0
-118.98,37.64,17.0,3769.0,908.0,1160.0,453.0,3.05,188900.0
-118.76,34.28,21.0,2786.0,342.0,1114.0,322.0,5.8578,266300.0
-119.96,38.93,22.0,2731.0,632.0,1215.0,483.0,2.83,110500.0
-117.75,34.1,21.0,8069.0,2174.0,4369.0,2036.0,3.2756,156800.0
-118.35,34.09,47.0,1800.0,546.0,921.0,478.0,2.8021,280600.0
-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782,195100.0
-118.12,34.04,35.0,1064.0,203.0,608.0,201.0,4.0938,246900.0
-117.1,34.03,24.0,4144.0,826.0,2127.0,772.0,2.5172,96000.0
-120.97,37.62,7.0,8489.0,1673.0,5807.0,1575.0,2.9451,127800.0
-122.03,38.27,24.0,3580.0,735.0,1959.0,731.0,2.7284,118500.0
-119.32,36.31,21.0,2309.0,424.0,1047.0,453.0,2.9886,87500.0
-118.28,33.97,34.0,2771.0,802.0,2782.0,715.0,1.6652,99000.0
-121.33,38.61,21.0,2453.0,518.0,1326.0,505.0,2.7079,148000.0
-118.17,34.11,26.0,4971.0,996.0,2370.0,932.0,4.9676,381400.0
-117.17,32.82,24.0,1569.0,377.0,715.0,321.0,3.1146,187500.0
-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562,73500.0
-121.23,37.81,16.0,2085.0,342.0,1236.0,345.0,5.5591,149300.0
-118.12,33.92,27.0,6336.0,1628.0,4673.0,1505.0,2.5893,183700.0
-118.88,34.19,16.0,7268.0,1729.0,3232.0,1653.0,3.3703,228700.0
-117.25,33.19,18.0,1891.0,306.0,830.0,279.0,4.5764,207000.0
-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156,86300.0
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722,218300.0
-117.24,33.36,11.0,2786.0,480.0,1250.0,450.0,4.5,222600.0
-121.45,38.48,28.0,2780.0,510.0,1638.0,533.0,2.9571,103100.0
-119.06,34.38,33.0,1465.0,262.0,731.0,266.0,3.9464,230300.0
-118.26,33.96,40.0,1475.0,347.0,1222.0,298.0,1.5303,95300.0
-117.45,34.1,9.0,4288.0,1017.0,3156.0,900.0,2.7827,105800.0
-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417,500000.0
-118.1,33.82,36.0,2422.0,420.0,1193.0,421.0,4.8462,225700.0
-118.41,34.09,37.0,2716.0,302.0,809.0,291.0,15.0001,500001.0
-122.31,37.54,45.0,1222.0,220.0,492.0,205.0,5.539,396900.0
-118.14,34.17,34.0,2384.0,604.0,2073.0,540.0,2.3062,158000.0
-117.57,34.15,3.0,12806.0,2219.0,4249.0,1499.0,5.485,343100.0
-117.68,33.59,8.0,2327.0,263.0,899.0,236.0,14.9009,500001.0
-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3,226400.0
-117.03,32.72,38.0,886.0,176.0,505.0,188.0,3.5938,125400.0
-121.95,37.35,52.0,2382.0,523.0,1096.0,492.0,4.2656,236100.0
-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094,162200.0
-118.43,34.18,22.0,2052.0,568.0,1254.0,572.0,2.6364,271100.0
-123.24,39.81,25.0,1435.0,304.0,746.0,259.0,1.7788,57900.0
-118.18,33.78,20.0,1852.0,556.0,1712.0,556.0,1.4565,152500.0
-120.93,39.17,13.0,2331.0,464.0,1110.0,419.0,3.6563,164900.0
-122.07,37.99,28.0,3310.0,574.0,1811.0,597.0,4.5401,166900.0
-118.47,34.06,45.0,3030.0,433.0,916.0,399.0,9.4664,500001.0
-119.78,36.79,33.0,2260.0,440.0,966.0,413.0,2.9301,68300.0
-119.77,36.91,3.0,7520.0,1143.0,2878.0,1077.0,5.3272,174200.0
-122.18,37.9,36.0,4760.0,610.0,1511.0,572.0,9.0064,500001.0
-118.04,33.93,36.0,1726.0,332.0,1293.0,310.0,4.3849,144100.0
-119.1,36.42,26.0,1775.0,416.0,1217.0,383.0,1.8801,57600.0
-118.39,34.07,45.0,3143.0,553.0,1153.0,564.0,5.7762,500001.0
-117.18,32.82,25.0,1756.0,301.0,722.0,312.0,4.5625,162300.0
-117.37,34.0,36.0,730.0,155.0,476.0,142.0,2.4306,88900.0
-120.28,37.9,17.0,1047.0,212.0,530.0,196.0,2.1538,153300.0
-122.26,38.29,10.0,969.0,160.0,482.0,180.0,6.5799,218100.0
-122.13,37.42,36.0,3982.0,1045.0,2251.0,995.0,3.5364,314100.0
-122.04,37.37,33.0,2757.0,489.0,1201.0,481.0,5.0453,311600.0
-118.33,33.99,44.0,1918.0,387.0,1041.0,364.0,2.8542,126500.0
-118.09,34.16,45.0,2199.0,358.0,942.0,353.0,5.0393,321100.0
-115.6,33.04,31.0,314.0,61.0,152.0,56.0,3.3472,91700.0
-118.4,33.98,36.0,2526.0,452.0,996.0,441.0,5.611,456600.0
-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955,183100.0
-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324,55500.0
-118.37,34.08,22.0,3008.0,938.0,1224.0,816.0,3.2149,300000.0
-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45,161900.0
-117.96,33.66,19.0,5925.0,744.0,2302.0,729.0,7.5699,333300.0
-119.73,36.75,39.0,1745.0,321.0,901.0,303.0,3.1719,67900.0
-121.86,37.25,16.0,6958.0,1300.0,2965.0,1217.0,4.2885,262400.0
-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662,126200.0
-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942,123500.0
-117.82,33.64,18.0,1974.0,260.0,808.0,278.0,9.8589,500001.0
-124.1,40.95,17.0,1485.0,345.0,823.0,316.0,1.8993,78400.0
-118.2,34.02,48.0,2230.0,593.0,2419.0,598.0,2.3944,130700.0
-118.15,33.97,32.0,927.0,250.0,970.0,248.0,2.1591,181500.0
-119.74,36.71,17.0,5872.0,1250.0,5034.0,1224.0,2.1905,61800.0
-117.34,34.12,26.0,1008.0,164.0,568.0,196.0,3.3516,105600.0
-118.35,34.06,52.0,1368.0,322.0,617.0,303.0,5.3819,440900.0
-116.61,33.04,11.0,2522.0,538.0,616.0,269.0,3.875,198100.0
-117.89,33.84,33.0,1587.0,374.0,1159.0,331.0,2.8021,195100.0
-122.48,37.67,15.0,2897.0,728.0,2340.0,720.0,3.3906,303700.0
-122.41,37.78,52.0,254.0,72.0,153.0,29.0,3.8625,350000.0
-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175,144000.0
-117.29,34.13,44.0,2337.0,563.0,1238.0,467.0,1.5156,75800.0
-118.18,33.87,44.0,1832.0,401.0,1056.0,405.0,4.0658,175100.0
-121.4,38.53,38.0,152.0,30.0,65.0,35.0,0.9274,67500.0
-121.87,37.22,26.0,1921.0,250.0,725.0,253.0,7.6933,405900.0
-117.89,33.87,32.0,1133.0,216.0,693.0,228.0,3.3594,202100.0
-118.22,33.94,40.0,930.0,258.0,1203.0,244.0,2.5938,115400.0
-121.85,36.61,38.0,238.0,,191.0,67.0,1.3897,125000.0
-118.34,34.18,45.0,1328.0,290.0,720.0,289.0,3.875,226900.0
-116.22,34.21,23.0,1175.0,468.0,355.0,151.0,2.2083,42500.0
-119.95,37.47,32.0,1312.0,315.0,600.0,265.0,1.5,91500.0
-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083,173900.0
-117.22,34.48,7.0,2449.0,447.0,1217.0,408.0,3.6646,109900.0
-121.9,37.24,24.0,7521.0,1364.0,3970.0,1318.0,4.4004,255800.0
-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125,120700.0
-118.43,34.11,27.0,10806.0,1440.0,3511.0,1352.0,12.7296,500001.0
-119.55,36.72,6.0,1186.0,234.0,1135.0,218.0,2.1515,63900.0
-116.86,33.97,11.0,658.0,131.0,376.0,120.0,2.3977,58000.0
-122.03,37.54,6.0,2918.0,672.0,1911.0,639.0,4.1406,178200.0
-119.82,36.78,36.0,1370.0,289.0,812.0,282.0,2.6127,69600.0
-118.15,34.13,34.0,824.0,224.0,430.0,213.0,3.6389,215000.0
-119.6,36.57,42.0,2311.0,439.0,1347.0,436.0,2.5556,69700.0
-121.55,39.44,31.0,1434.0,283.0,811.0,289.0,1.7727,49000.0
-117.23,34.12,18.0,1439.0,319.0,699.0,310.0,2.1071,73500.0
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,125000.0
-117.92,33.86,26.0,745.0,161.0,247.0,151.0,3.6375,133900.0
-118.37,33.91,41.0,1869.0,427.0,1334.0,435.0,3.9355,227800.0
-122.31,40.49,18.0,4026.0,718.0,1731.0,705.0,3.35,118400.0
-118.34,33.98,40.0,2108.0,526.0,1922.0,544.0,3.163,137800.0
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,116000.0
-118.37,33.84,32.0,1751.0,328.0,819.0,323.0,6.7105,339000.0
-122.42,37.78,52.0,989.0,425.0,634.0,341.0,2.4414,275000.0
-119.3,34.29,26.0,3665.0,932.0,2775.0,870.0,1.9286,160500.0
-117.31,33.1,15.0,2392.0,446.0,747.0,421.0,3.5341,500001.0
-122.93,38.38,18.0,2562.0,500.0,1128.0,414.0,3.9336,262500.0
-118.21,33.92,36.0,602.0,150.0,645.0,145.0,3.1964,115400.0
-122.45,37.72,46.0,1406.0,235.0,771.0,239.0,4.7143,219300.0
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,435200.0
-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125,207100.0
-122.07,37.44,21.0,4599.0,986.0,2756.0,943.0,2.9817,225000.0
-122.27,37.53,43.0,1145.0,230.0,586.0,254.0,3.5,267400.0
-118.02,34.05,34.0,1610.0,513.0,2050.0,508.0,2.5562,156300.0
-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752,500001.0
-117.03,33.89,6.0,78.0,11.0,27.0,10.0,3.125,187500.0
-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,139900.0
-117.26,32.81,37.0,1616.0,421.0,650.0,395.0,2.92,326500.0
-117.17,32.83,24.0,3541.0,530.0,1591.0,530.0,5.3538,212500.0
-117.24,33.05,15.0,3029.0,555.0,1559.0,546.0,5.3129,169200.0
-119.03,34.23,21.0,3284.0,487.0,1832.0,521.0,5.2773,250800.0
-118.43,33.83,19.0,6206.0,1611.0,2455.0,1472.0,5.145,420200.0
-122.24,37.77,52.0,1711.0,386.0,885.0,373.0,3.6417,206300.0
-117.38,34.22,16.0,774.0,122.0,489.0,136.0,5.7628,221300.0
-118.62,34.22,33.0,1636.0,275.0,866.0,289.0,5.6356,241300.0
-122.01,38.36,28.0,1967.0,315.0,734.0,291.0,4.9583,146200.0
-119.84,34.44,28.0,977.0,162.0,537.0,159.0,4.2404,274300.0
-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333,161200.0
-122.31,37.92,38.0,1250.0,236.0,631.0,279.0,3.724,220100.0
-122.5,37.91,31.0,7001.0,1282.0,2755.0,1267.0,5.4851,441100.0
-121.94,37.26,43.0,2104.0,388.0,1137.0,403.0,4.9236,238000.0
-120.94,37.59,16.0,3964.0,824.0,2622.0,766.0,2.3152,111300.0
-118.09,34.74,34.0,1218.0,285.0,797.0,248.0,2.4348,104800.0
-117.66,34.12,16.0,3853.0,541.0,1726.0,497.0,6.1195,251100.0
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,113900.0
-121.49,38.52,37.0,1902.0,413.0,955.0,384.0,3.1014,96800.0
-121.28,37.91,31.0,820.0,179.0,576.0,155.0,1.69,65900.0
-118.38,34.02,31.0,1893.0,450.0,819.0,426.0,4.3077,140600.0
-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941,363500.0
-117.96,33.85,35.0,1175.0,191.0,568.0,186.0,4.125,189200.0
-117.62,33.42,27.0,1005.0,266.0,460.0,243.0,3.1029,190600.0
-118.75,34.28,22.0,3844.0,537.0,1665.0,492.0,6.2059,239900.0
-117.78,34.03,8.0,32054.0,5290.0,15507.0,5050.0,6.0191,253900.0
-122.24,37.79,39.0,1469.0,431.0,1464.0,389.0,2.1638,105500.0
-122.43,37.75,52.0,2459.0,507.0,1012.0,475.0,4.0568,387900.0
-118.96,34.19,16.0,1807.0,346.0,587.0,296.0,1.9811,162500.0
-118.55,34.37,21.0,7010.0,1063.0,3331.0,1038.0,6.776,278100.0
-118.33,34.08,50.0,2989.0,832.0,1345.0,775.0,3.2426,442900.0
-117.23,34.12,6.0,4464.0,1093.0,2364.0,952.0,2.3848,81600.0
-118.12,34.01,33.0,1956.0,478.0,1472.0,464.0,1.9867,166300.0
-117.03,33.0,6.0,6139.0,793.0,2693.0,770.0,7.7569,387400.0
-121.48,38.58,48.0,2434.0,744.0,1281.0,662.0,1.6277,140600.0
-117.36,33.99,42.0,1178.0,261.0,804.0,283.0,2.9688,92900.0
-118.43,34.04,42.0,2725.0,569.0,1115.0,516.0,4.5833,427500.0
-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357,171200.0
-118.5,34.02,24.0,2924.0,1013.0,1492.0,943.0,2.775,291700.0
-119.7,34.4,25.0,1858.0,493.0,865.0,460.0,3.0938,312500.0
-119.12,35.41,12.0,5589.0,941.0,3018.0,917.0,4.4561,96900.0
-121.62,39.15,36.0,2321.0,455.0,1168.0,489.0,3.0962,74000.0
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,277300.0
-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175,95900.0
-116.98,32.86,19.0,2121.0,341.0,1236.0,353.0,4.7717,153200.0
-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.337,265300.0
-118.1,33.94,33.0,639.0,129.0,460.0,118.0,3.1607,189000.0
-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506,73800.0
-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024,128000.0
-122.25,38.15,24.0,2917.0,543.0,1878.0,531.0,3.7014,123600.0
-122.43,37.73,52.0,1985.0,401.0,1337.0,424.0,4.1071,240900.0
-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759,136800.0
-118.65,36.57,20.0,1431.0,416.0,570.0,225.0,1.4821,143300.0
-117.88,34.0,32.0,265.0,51.0,170.0,50.0,3.9375,187500.0
-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406,93900.0
-122.24,37.8,52.0,1591.0,373.0,1118.0,347.0,2.1563,128600.0
-118.38,34.17,30.0,2016.0,622.0,1359.0,557.0,2.7708,192300.0
-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8,161800.0
-122.19,37.74,36.0,847.0,212.0,567.0,159.0,1.1765,87100.0
-118.53,34.19,32.0,2618.0,692.0,1961.0,633.0,2.625,192300.0
-117.11,33.14,10.0,3208.0,636.0,1395.0,582.0,3.4455,190500.0
-118.32,34.08,52.0,2370.0,473.0,1053.0,434.0,4.1429,380300.0
-118.4,34.01,48.0,1427.0,253.0,693.0,268.0,5.7405,351600.0
-122.44,37.72,48.0,2675.0,585.0,1773.0,540.0,3.9565,268500.0
-116.57,34.0,20.0,260.0,67.0,69.0,50.0,3.5208,76600.0
-118.39,34.17,26.0,6429.0,1611.0,2806.0,1491.0,3.1929,265200.0
-121.03,37.33,27.0,1333.0,230.0,730.0,229.0,3.06,106000.0
-121.38,38.59,36.0,1239.0,237.0,764.0,222.0,3.0156,103000.0
-121.98,37.82,18.0,9117.0,1248.0,3280.0,1167.0,8.003,351300.0
-117.67,34.02,16.0,3042.0,524.0,1516.0,475.0,4.8906,178500.0
-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835,353400.0
-117.3,33.05,34.0,1797.0,458.0,775.0,391.0,3.2308,331300.0
-118.35,33.74,25.0,8272.0,1132.0,3392.0,1132.0,10.0973,500001.0
-122.47,37.69,27.0,2447.0,720.0,2104.0,657.0,3.449,239100.0
-116.35,32.74,16.0,2595.0,606.0,1046.0,367.0,1.7137,110700.0
-121.0,37.71,52.0,102.0,23.0,35.0,33.0,2.25,175000.0
-118.15,34.19,47.0,1717.0,314.0,868.0,295.0,3.6094,160700.0
-118.26,33.92,42.0,3320.0,682.0,2105.0,632.0,1.9809,104600.0
-118.35,33.95,28.0,4770.0,1328.0,3201.0,1196.0,2.681,147700.0
-118.24,34.21,32.0,3817.0,886.0,1888.0,829.0,3.5777,245600.0
-121.92,37.27,33.0,3280.0,569.0,1583.0,559.0,4.5625,253500.0
-118.38,34.08,48.0,1226.0,288.0,370.0,264.0,3.9375,450000.0
-120.85,37.55,45.0,350.0,62.0,187.0,63.0,2.5938,275000.0
-117.75,34.01,4.0,22128.0,3522.0,10450.0,3258.0,6.1287,289600.0
-117.92,33.63,34.0,2479.0,491.0,1131.0,490.0,4.9643,317900.0
-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159,383300.0
-117.35,34.04,14.0,2991.0,522.0,1729.0,537.0,3.5139,146800.0
-122.13,37.45,37.0,1287.0,197.0,510.0,206.0,7.9029,500001.0
-122.06,37.96,37.0,1784.0,313.0,788.0,304.0,4.2917,189600.0
-119.31,36.62,33.0,1485.0,374.0,1544.0,329.0,1.7292,52000.0
-118.11,33.94,32.0,2098.0,378.0,1036.0,385.0,5.0258,255400.0
-118.17,33.77,45.0,2508.0,797.0,1340.0,720.0,2.6786,191100.0
-120.39,34.52,40.0,2162.0,395.0,1010.0,332.0,2.5667,239300.0
-121.38,38.58,38.0,2968.0,475.0,1176.0,454.0,5.0497,191700.0
-120.69,35.25,15.0,4210.0,899.0,1933.0,867.0,2.794,262500.0
-122.32,38.29,21.0,1607.0,356.0,834.0,352.0,2.3787,177900.0
-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,102500.0
-119.77,36.31,14.0,3677.0,863.0,2191.0,785.0,2.6218,69100.0
-118.28,34.01,48.0,483.0,190.0,775.0,188.0,2.3309,126600.0
-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719,99100.0
-120.65,37.33,25.0,1731.0,311.0,810.0,266.0,4.1058,107600.0
-121.88,37.36,30.0,2453.0,573.0,1845.0,530.0,3.7396,210700.0
-120.85,37.5,52.0,1724.0,352.0,922.0,348.0,1.7227,85700.0
-122.39,41.41,23.0,910.0,199.0,370.0,169.0,1.7448,80100.0
-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365,69600.0
-117.15,32.71,52.0,402.0,183.0,557.0,172.0,1.3125,87500.0
-121.79,37.23,16.0,2240.0,300.0,1221.0,305.0,6.0198,289600.0
-121.43,38.66,35.0,1814.0,367.0,1076.0,372.0,2.7179,81100.0
-118.13,34.11,45.0,1780.0,289.0,755.0,328.0,4.825,351100.0
-118.25,34.14,30.0,1615.0,570.0,1245.0,544.0,1.8929,196900.0
-117.25,32.78,21.0,1479.0,484.0,658.0,384.0,2.45,350000.0
-117.19,34.05,33.0,3007.0,498.0,1252.0,488.0,3.8816,134600.0
-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915,126600.0
-121.96,37.43,18.0,2514.0,578.0,2205.0,545.0,3.3859,158000.0
-118.51,34.28,34.0,3580.0,565.0,1694.0,524.0,5.4065,243800.0
-117.31,34.15,34.0,2037.0,385.0,1195.0,391.0,3.9231,96000.0
-118.26,34.08,52.0,984.0,276.0,994.0,260.0,2.3816,166700.0
-117.41,33.95,37.0,1586.0,283.0,675.0,305.0,2.9583,132100.0
-119.04,35.35,31.0,1607.0,336.0,817.0,307.0,2.5644,73000.0
-117.35,34.11,34.0,2104.0,388.0,1578.0,365.0,3.0833,88400.0
-118.4,33.86,18.0,5152.0,1365.0,2286.0,1243.0,5.1677,380800.0
-117.35,34.44,9.0,11810.0,2181.0,6716.0,2081.0,3.1821,95600.0
-120.05,36.72,24.0,1961.0,422.0,1559.0,374.0,1.8299,57800.0
-118.42,34.01,42.0,1594.0,369.0,952.0,362.0,3.099,335400.0
-119.79,36.72,19.0,1719.0,391.0,1369.0,368.0,1.25,53000.0
-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727,92700.0
-117.98,33.8,35.0,2114.0,341.0,1077.0,343.0,5.4876,227500.0
-122.04,37.29,19.0,3625.0,432.0,1252.0,409.0,12.2145,500001.0
-122.15,37.42,44.0,3558.0,839.0,1779.0,832.0,3.9243,404800.0
-122.03,38.25,35.0,1940.0,384.0,1177.0,403.0,3.1389,101100.0
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,96900.0
-118.52,34.2,35.0,2891.0,594.0,1757.0,581.0,4.3571,199800.0
-122.15,37.41,15.0,2577.0,360.0,979.0,364.0,10.476,500001.0
-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147,137100.0
-122.42,37.8,52.0,4079.0,1112.0,1466.0,1024.0,4.5913,500001.0
-118.38,34.21,38.0,1363.0,395.0,1798.0,405.0,2.3182,171200.0
-118.27,34.06,17.0,2124.0,1168.0,3915.0,1137.0,1.1346,137500.0
-122.53,37.96,36.0,4385.0,620.0,1549.0,626.0,8.3935,470500.0
-117.03,32.63,14.0,2796.0,476.0,1466.0,464.0,5.2489,213700.0
-116.95,33.74,20.0,2233.0,431.0,1024.0,399.0,2.4554,89400.0
-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039,195100.0
-118.44,34.24,35.0,2344.0,435.0,1531.0,399.0,3.725,178200.0
-122.25,37.79,45.0,1786.0,526.0,1475.0,460.0,1.7772,97500.0
-117.03,33.18,17.0,5391.0,886.0,2732.0,830.0,5.1771,212800.0
-118.45,34.03,45.0,727.0,168.0,520.0,175.0,2.6528,300000.0
-118.13,33.77,52.0,3697.0,691.0,1436.0,671.0,4.6852,395200.0
-122.19,37.43,39.0,2392.0,420.0,937.0,406.0,6.6136,472800.0
-117.95,33.86,35.0,2478.0,431.0,1333.0,427.0,5.2099,191400.0
-118.21,34.1,47.0,5077.0,1271.0,3348.0,1106.0,3.0377,186800.0
-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643,333700.0
-117.67,33.54,15.0,2423.0,435.0,1366.0,423.0,4.8906,181800.0
-121.3,38.0,27.0,2918.0,580.0,1338.0,544.0,2.6495,116200.0
-122.68,38.46,17.0,3201.0,527.0,1244.0,495.0,4.7143,202900.0
-117.97,33.79,33.0,3268.0,641.0,1704.0,591.0,3.6849,211400.0
-119.34,36.31,14.0,1635.0,422.0,870.0,399.0,2.7,88900.0
-118.23,34.2,51.0,1477.0,280.0,750.0,295.0,5.3925,317900.0
-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,87500.0
-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417,178400.0
-118.31,34.08,49.0,2549.0,630.0,1539.0,594.0,2.6218,350900.0
-117.05,32.67,16.0,2168.0,343.0,1589.0,338.0,5.4863,153800.0
-120.45,34.65,27.0,2215.0,578.0,1544.0,527.0,1.9257,135300.0
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,205300.0
